"key","mode","time_signature","Artist.Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"1","Major","4","WALK THE MOON",-1.9037145931463,0.791743556749341,1.04376613198676,0.367363478593776,-0.164228820369252,1.01661229108562,1.09451413917791,0.0617722653674227
"1","Major","4","Poison",-1.58850892785584,0.758413382651425,-0.0990184442015112,1.21588015132731,0.186282713077718,0.549146279486284,-0.101412637453969,1.78839824237621
"2","Major","4","Gabe Goodman",2.12541080358184,1.348137809861,-0.129439351198402,0.312533268559669,0.416325683516769,-0.321331798956108,0.170261274734573,-1.08007004906549
"2","Major","4","John Lindberg Trio",-1.35057986239838,0.518841860584039,0.372759845302353,-0.296654388620108,1.18989648726705,-0.264138748844269,-0.0267363071927085,0.850096793389185
"2","Major","3","Fetch Tiger",2.36574453089678,0.707344776963816,0.230085511129865,-0.301700913439509,0.162242472700671,-0.154215407005835,-1.01321490936728,-0.760273381664606
"6","Major","4","Akbaba İkilisi",-0.362291004218005,0.629068831310645,-0.518844829102626,-1.56483598828399,1.15437666129519,0.0925052871819843,0.022732272309749,-0.915593582409954
"3","Minor","4","Avenged Sevenfold",-1.99688362001148,0.655956613694865,1.65091342407185,-0.21611701743846,0.166370674913457,0.0993132752134541,0.824360837184783,-0.371232936819646
"7","Major","4","Argent",0.61541177491739,0.0366679271775859,0.130044763086579,-1.23027263786525,1.23272392972296,0.172282594826648,0.667974507725159,-1.7374702337843
"2","Major","4","Britney Spears",-0.753246808610953,2.01681663710854,1.66461095924301,0.781398588193435,-0.240042435012219,1.05168043589924,0.40960372525614,1.68571915862323
"2","Major","3","Son Seals",1.18847477717508,0.0355780671202912,0.0100289522626547,-0.603329544337741,-1.75498389258769,-0.315115661863652,-0.561213935497737,-2.04395812184486
"9","Major","4","VALDIS",0.158918725826655,-0.0660446706738041,0.304139229185345,-0.449304886724117,0.563083085537147,-0.230925854516406,-1.00579596713793,0.25833177954116
"7","Major","4","Kylesa",-0.493336608896708,-2.77022428883855,0.339218584842125,0.106659858284453,-0.278081432968538,-1.18012432324659,1.45299926191401,0.719462104761639
"9","Major","4","Surf Curse",-0.61059004144118,-1.21127855665394,1.59335670068491,1.70645688115836,-1.67320496748556,-0.22039833156488,2.20705739152862,0.728751152246906
"6","Major","4","Modest Mouse",-1.42291703819851,1.04941425930582,1.70884931890847,-0.307475529120788,0.350823089910887,0.335250055967876,0.420243275095655,0.475441773312728
"6","Major","4","Crystal Gayle",1.78271479326698,1.59107469672445,0.513168333955282,0.219431555168798,0.486059794622892,0.993280776085821,-0.744053526322119,1.23854637693791
"2","Major","4","Franz Ferdinand",-1.20047767140946,0.2916529256453,0.948946830054086,0.207399914280244,0.26196716790141,0.150261123528652,-0.0789655196649011,0.0745422984209799
"7","Major","4","Long Distance Calling",-0.00236662838920174,-2.95892039823911,0.84699661354355,-1.23666252210486,0.308186074210174,-1.17815576468776,0.786976664010673,1.52722156109826
"9","Major","1","Blind Willie Johnson",4.81028287055986,-0.263372478517525,0.669383769392183,0.169424225609442,-0.67298523967712,0.730901726500978,-0.580588606183134,-1.70260475832996
"7","Minor","5","LADIPOE",-0.917071515773929,1.24405889188583,-1.83075371834977,-1.02019256113453,-2.91458537829051,0.739775633860985,-0.260643419048305,-0.428950401079768
"7","Major","4","Karaoke Song",1.31387913961479,0.577968250094212,-0.581440999782111,0.634262696894541,0.441614432011238,-0.584648630289591,-1.66192610572697,1.11100463077923
"2","Major","4","Anthrax",-1.69504314044133,-1.38292200544868,0.490143586376886,-1.06931697190241,-0.65853269559724,1.14813689594237,-0.573376165558066,0.314629771507177
"11","Minor","4","Marlon Craft",-0.885423605436681,1.60999208390035,-1.60401796102996,-0.0547348592899398,-1.78865763890078,-1.08543773440089,-1.03499110737347,0.542522417604417
"3","Major","4","DTSQ",-1.42360164006711,-1.61778593945764,-1.24557505577773,0.396315640215724,1.23912933402066,-0.592142853383064,-1.36025620074941,-0.37784224684063
"9","Major","4","The Dangerous Summer",-1.81274861550217,-0.444124358764777,-0.126207492849213,0.490694736121654,0.205227247539278,0.139954986193159,-0.179109705657732,0.0888306781621906
"11","Minor","5","Smoke DZA",-0.285745847598448,0.260216490600436,-0.546067250847844,-2.02648802954318,-2.02285240001204,0.674333998011926,-0.851018804024996,0.580217797514804
"7","Major","4","The Killers",-1.86883894580935,-1.70865130080599,0.927042824034769,1.24781344167983,-1.7835623490534,0.645363514021566,-0.463305608821933,0.115768246943784
"4","Major","3","Liz Lawrence",-1.09992740119159,1.25050902350926,-1.45207069903849,0.221278265588609,1.64592527183336,0.450469614285983,0.738373725411535,-0.842555998701788
"9","Minor","3","Broken Harvest",1.89391990257057,0.218239343055219,-0.410592914065757,2.92667691811982,-0.557159011052893,0.273442278704614,-0.435407164253785,-0.238948942542243
"11","Minor","4","3 Doors Down",-1.38160087066103,0.626362347114894,1.74240691149341,-0.370955441107644,0.311499869254603,0.9211274176691,0.732251852475661,0.19056588123918
"2","Major","4","Kota the Friend",0.26534723276312,1.97276943083093,-0.857767682724283,-2.2109726978015,-3.28374828977556,0.758496552222912,-0.664916942577029,1.36921050177237
"7","Major","4","Bill Charlap",4.36073761480667,-0.118147219855895,0.711977882854499,0.54578494505514,-0.40854246802776,1.28128705043616,-0.411720388660629,0.600138858986261
"2","Major","4","Talib Kweli",-2.14056261562089,1.93661175423592,-1.10964222174124,-1.92637583371664,-1.87468362477647,-0.0679152181465993,-0.205883515545204,0.774260890274131
"11","Major","4","Big Jade",-1.24635875367389,2.73622185187639,-1.0553500897757,-1.75953622595708,-0.860606456973163,-0.168051057972799,-0.200945253480571,0.700273414624696
"1","Major","4","Ski Mask The Slump God",0.0719246387208238,3.0918290355796,0.848867906463849,-0.672255539241985,-0.261368261185208,0.304464529795432,0.831079423597619,0.202989971613749
"2","Minor","4","Noroy",0.275365846101271,0.903106788531699,0.476454595187764,-0.631742562567639,0.87110246642594,-0.455112017641107,-0.56708033339521,-0.210867464591205
"6","Minor","3","Los Viajantes",4.48129989447551,-0.044826862225671,-0.160652857138506,0.346283001812799,-0.951924734616794,-0.168392066236884,1.30302811687122,1.25961691538615
"7","Major","4","Zeal & Ardor",0.49810259523583,-0.134934163898577,0.0162218497220737,-1.01273653281647,-0.22122076338977,0.430325262537542,-1.55968904902507,1.89770080024852
"11","Minor","4","Kenny Wayne Shepherd",-1.58504884454687,0.491977421947582,0.399574886176671,0.132976320124097,0.870877121704359,-0.725757799446619,-0.07546377277483,-0.166495866359222
"4","Major","4","Alvin Youngblood Hart",2.75296541524121,1.07957112020331,0.310686581316686,-0.357535422637628,0.494524188717125,-0.138364731816098,-0.785818002301648,-1.26015060834449
"5","Minor","4","Roy Gaines",-0.0705013927801065,-0.664475521320933,-1.3775016646845,-0.773233368342598,1.26280794794077,-0.950444749302311,1.91603167837066,-0.782420642698764
"1","Minor","4","Guru",-0.454495180578702,1.85993858853997,-0.516446697264469,-0.903086086677321,0.475221787651395,-0.0725274999112094,0.627218305657872,-0.832680559535935
"4","Minor","4","SHAED",0.573011627841834,-0.151115123398002,-0.265896753762524,-0.108971751456631,0.599805485396306,1.09460603735385,-0.752022103716455,-0.123091926644115
"7","Major","4","Phish",0.0829203514955515,-2.31999453171996,0.145002646662019,-2.2175046852412,0.984832684507701,-1.86727738611384,1.21662684423518,-0.818735889404179
"6","Minor","4","Billy Strings",0.152800690699674,-0.986931814758825,1.20481577542821,-0.0631562417564961,-0.162467022899328,-0.308233614890464,-0.253031149387544,-2.40485976181343
"5","Minor","4","The Heavytrackerz",-1.63376893300218,0.904361885032029,-2.5172451214278,-0.994587586951519,-0.943608996938489,-0.530967953052147,-1.02784880805534,-0.139000027806362
"7","Minor","4","Soulex",-0.618992105890806,-0.187788118126646,0.273789398271573,0.250794164089723,0.344958310184006,0.351149089117341,-0.22865592522087,0.110261159712151
"9","Major","4","Velvet Revolver",-1.6090353483369,-1.29820089178049,-0.422866134253572,0.851364714422204,0.575719984052807,-0.186373808799252,0.520115954915574,-0.0843234903857065
"9","Minor","4","Tropidelic",-1.88946265416291,0.451322793904988,-0.760825161585197,0.235688923511161,-0.511873704149389,0.200199898532223,0.363126286447536,-0.599594782779163
"1","Major","4","JAHMED",-0.177620243326513,1.21198820228957,0.211880207490717,-0.303682154253445,-0.552270380929138,-0.726702163112298,0.217348687674462,0.675661568810554
"8","Minor","4","The Pretty Reckless",-1.6233825496543,-0.24567904886305,1.36346157281476,-0.982922625417395,0.0970234424187344,0.313644139397339,-0.690237131874671,0.744641354507607
"6","Major","4","Jillette Johnson, OurVinyl",3.8593465655969,-0.453543388824409,-0.418424107273582,0.903394528461934,0.274645064457429,0.611682123669,-2.1089934136694,0.553716851457824
"3","Major","4","Sam Ryder",0.844922262833924,0.0427529014904444,1.39080736694411,-0.567861535982787,0.237097520010136,1.62866987275139,-0.53248140795341,0.277481055553342
"11","Major","4","Westlife",0.40720435643643,1.61617971327668,0.489564813177315,0.150470555008538,1.03884623436497,0.560819475449016,-0.495203171068083,1.91733376244846
"8","Major","4","Fabio Rock",-0.822728338353616,0.168927514434707,0.0266720104902695,0.180823559395569,0.703464452492928,-0.732345651161228,-0.972368856842745,0.262873333391254
"11","Major","4","Kings of Leon",-1.71420005516741,1.37041790832907,0.00167169901194937,1.4842876558077,0.443468982213624,-0.0662975384854359,0.742284655323719,0.0489846504126447
"2","Major","4","Portugal. The Man",-1.32235848626497,0.278581085942292,-1.44047386653849,-0.72305774019043,2.09325155980399,2.76194438217707,1.24298611454672,-0.276677731760852
"5","Minor","4","Split Cranium",-0.00999270241543672,-3.47792075182342,-0.747438150643195,1.34564363674166,-1.54752053097438,-1.71820933963745,0.0962450245813205,1.19494049994472
"1","Minor","4","Skid Row",0.187388963538208,-0.0561626007813052,1.88250339429097,-0.720456506737376,0.0565390614599185,0.952113140947328,0.137742196150479,0.0344948028888087
"7","Major","4","LCD Soundsystem",-1.52906959136596,0.229844981607013,1.60374222323284,-1.15632219376223,0.185568010541407,-0.268975719517332,0.0802653727841291,-0.911004269387038
"3","Major","3","Lewis Capaldi",1.34926974587186,-0.395847479012395,0.953098003539925,1.34135191472831,-1.708339726226,0.452437091688573,-0.29093999395094,-1.00869455662334
"9","Minor","4","Ron Cohen",3.67390997921123,0.850902086204776,-0.188965538260311,-0.0183614692648917,0.133128499997023,-0.330764732041731,-0.996533447705938,-1.20326419684552
"11","Major","4","INXS",-0.165664266910491,-0.000588911948534145,1.08409793589594,-0.347090029571059,-0.0782161909963019,-0.596013733385469,1.46210958317279,0.598431165909745
"5","Minor","4","Yellow Days",-0.0476723773163189,1.08361157636026,0.0957461363354944,0.26914142534558,0.159791674736975,0.225843077378911,0.590352167649498,-1.45019322410766
"2","Major","4","Lavelle White",-1.28574083090564,-0.849077833497503,-1.07238382178153,2.20302149284271,0.161288278613639,-2.03257565182988,-0.969370211082182,-0.301999404228053
"7","Major","4","Mipso",3.68555677594225,0.413480949671591,-0.260879166609482,0.501266791652038,0.837865899445409,0.796722950540754,-1.34850872711795,0.730071028066935
"6","Major","3","Action Bronson",-0.942625165873266,1.67103247217816,-1.78042306420074,-0.227889498367236,-1.35403776444215,0.235837782774556,0.214138004781613,-0.0533891009690481
"4","Minor","4","JAE5",-0.426655167729233,-0.0156914554464777,1.4527326494571,-0.72925460999751,-0.422953410241783,1.21768989484259,-0.11968832088255,0.146851527902947
"4","Minor","4","The White Stripes",-0.00603046612341216,0.775594182953651,0.96411945339797,-0.145044666203457,-0.490696737995517,-0.451904494299542,1.18112702310153,-0.140885451460268
"1","Major","4","Counting Crows",-1.65014298901868,1.42252888023213,0.671826366162095,-0.677048301391248,1.09199933232294,0.119886091847367,0.684567499724891,0.262951095228964
"7","Major","4","Tim Hardin",3.10698809177778,-0.0956114968863649,-2.34361247299774,-1.35601330774289,1.9298999835926,1.94492263676217,0.225173514163439,-2.63746602841236
"5","Major","5","Kid Cudi",0.236238788256995,-0.81820252541897,-1.01538431028488,0.464222028830923,0.172260192620951,2.41878153565014,1.15504243208818,-0.879437918656947
"1","Major","4","Jesse Roper",-0.805986873286987,0.564077222069536,-0.767206686565643,0.854024645041482,0.913274789240568,-1.81035584745815,-0.971573785479075,-0.472804231313713
"4","Major","4","Officer of Love",0.395621682299022,2.48066264098444,0.385326219629298,1.23455279725286,0.836913142555375,0.13177653147242,0.634713603175788,0.751997197321564
"1","Minor","4","Foo Fighters",-1.7302045871722,-0.685124586740035,1.4754117508361,0.200974268531818,-0.604202655953653,1.06464787000092,0.345260501799048,0.071726950339482
"6","Major","4","Arrested Youth",0.179993534544282,0.893181647985093,0.762203550455031,-1.02159958896482,0.978062068298958,0.123973099468243,-0.405569884869465,0.498924977267317
"7","Major","4","The All-American Rejects",-2.18538061702312,-0.957510249160676,-2.06051713035864,0.795630488443332,0.833555655433902,1.99959970305087,1.23087384630164,-1.18408751991186
"1","Major","4","Jayda G",-0.560689743176948,0.545322518596967,0.294484407079487,-0.484531507844997,-0.0178807358420362,-1.83107187569885,2.68568660042856,0.820164454108884
"10","Minor","4","Freddie Gibbs",-0.382956494247983,2.79140461784085,0.549312060596305,-0.747389765855996,-0.0649926978165946,0.340236479448624,0.613764140891708,0.732095465841633
"1","Major","4","Megan Thee Stallion",-0.44978547498751,3.07070415718761,-0.0852866184649528,-1.67735058981063,-2.01838113023876,-0.0713244728399633,0.301215810353126,0.283980603083561
"2","Minor","4","NEFFEX",-1.10562094768755,0.673522526968428,0.734640567408536,0.820322257511392,-0.601387602491005,0.494496077122728,0.470902746890351,0.204112295122541
"2","Minor","4","Epica",-0.750194852775107,-0.858889633056229,1.40429093325187,-0.0126072259885376,-0.7007612776741,0.140008211407936,-0.277871383565816,-0.688094189803691
"9","Major","4","Demolizer",-1.12503652930985,-2.18730956332729,-2.75242239968268,-0.999812241438762,1.26092052493976,0.355186293886952,1.16089362626663,0.76665562231071
"5","Major","4","Taabu",-0.664867137852938,1.93488332900782,-0.999149488404916,0.619206113832287,-0.624026067491214,-1.57666995426182,-0.362594938151745,-0.188715162970831
"10","Minor","4","ECHO",-1.20625903197857,0.4428802620137,-3.0054425255033,-0.0625676909017734,-3.38670020039305,-1.56356464544668,-0.996290236663733,0.133289675371275
"7","Major","4","Thyla",-0.0374034730549621,-0.832405564246463,0.468891450493307,0.496272192749938,-0.540247318450371,-0.579473110120767,-0.703508657088577,-0.922892413580022
"10","Minor","4","Murphy Lee",-1.02009509368215,2.96269962451895,-1.64325163268989,-1.81337231042181,-0.909933514256577,-0.325103504183709,0.397447382882803,-0.327759848315366
"9","Major","4","Sisters of Mercy",-0.369716656569702,0.000152574808877148,0.455603198325882,-0.19986406681306,0.366735793408731,-2.02779303887876,2.1829698114936,-0.105668531762468
"2","Major","5","Filthy Gears",-0.435810149336584,-2.86257379806431,-1.28511255058139,0.37863991026922,-1.62501969310552,-1.55870213765689,-0.6474564544864,0.366266173109401
"10","Minor","4","Lakeyah",-0.902634059869566,3.21309934859075,-2.05608571462633,-0.675274203237959,-4.34868778684688,-0.83691770596956,0.175138571282455,-0.178451001779083
"4","Minor","4","London Grammar",0.429432522071467,-0.954280837675869,1.38194050058672,0.736938753011616,-1.06549605982555,0.784913996739777,-0.362925862225737,-0.969734885073311
"5","Major","4","Backstreet Boys",-0.30583748592791,0.876660762526213,-0.50373646330547,0.77664308078545,1.25206356462381,-0.801987607526314,-1.04407483082534,1.77590000663219
"11","Major","4","Bino Rideaux",-0.0384108409011991,1.79120809477287,-1.22119936016535,-1.81100104044011,-2.35884423602164,-0.139361170694512,-0.484100136757909,0.334285444122854
"1","Minor","4","NewDad",0.961990899677139,-1.12062451728426,-0.223086165132018,0.548656212076109,-0.141809501299791,-1.75532091431173,1.73140341048605,0.721447208709651
"9","Major","4","Swervedriver",-1.01092302066597,-3.79834583208312,-0.0466040212323323,0.583778669066666,-0.663014322353176,-1.79722922204379,0.634513465144299,0.823489836195076
"5","Minor","4","Selwyn Birchwood",-1.76682773953076,0.33296792834128,-0.317065761369672,-0.652272539830812,1.3133228342971,0.24741455476437,-0.0751430798733388,0.116326973184206
"7","Major","4","my bloody valentine",1.38590574859537,-2.65319894681156,1.08995404395937,-0.988324280126619,-1.00921930759369,-0.837019659173062,1.77100625475712,0.0988229158803451
"9","Major","4","Heavy Trash",-0.84262520696064,-0.396135446195594,-0.853700663780264,1.02646197651411,-1.02041333492103,-1.19583879185406,-0.841556953402523,0.242357045107265
"1","Minor","4","Brand of Sacrifice",-2.01709461552658,-2.21827860553738,-1.14569584424736,0.129047586087413,-1.18902661294258,1.28701886074374,-0.0577368897541231,0.0284446742313725
"2","Major","4","Dexys Midnight Runners",-0.072807665065041,0.799595684054931,0.829822234671514,0.0105935335586356,0.407331901021736,1.02896431599393,0.753798683850802,-1.07764414789946
"4","Major","3","The Beatles",-1.0710591943672,-0.737398653903014,-0.175866962723281,1.51215136752122,-0.1445563331912,0.585737494454075,0.290131169401788,-0.902548856631119
"5","Major","3","Snarls",-0.100881252923956,-0.937575009110823,0.255540044750676,2.06923686551077,-0.517156966481171,-0.378361213599956,-0.373184054969731,-0.387045449094129
"3","Minor","4","Black Sabbath",1.00677392218219,-1.10510114317701,1.7079346811524,-1.55554997345808,0.15053242640192,0.587836780709637,0.262234292722213,-1.73189692510965
"7","Major","4","Saint Sister",3.90090127286878,-0.57857972595701,0.774172209728053,-1.2265379689113,-0.136500524164119,0.152989216940587,-0.383115255673635,-0.770624383231593
"6","Minor","4","Ryu Matsuyama",-0.477730302106769,0.959031999098688,0.179604746504406,-0.110205999664165,0.950230212653197,-0.292879237787524,-0.231437608369748,-0.374382995128926
"1","Major","4","Kim Logan",0.235485632208577,-1.6807441546245,0.342507053255424,-0.954856921567144,0.448341514502629,-1.12176746422728,0.953214138222137,1.12226814720741
"7","Major","4","Band Of Skulls",-0.889822786087681,-0.298622793330731,0.509173457106171,0.398303325450289,-0.255778435643978,-0.193492017460119,-0.847524112697814,0.312812773708678
"2","Major","4","Peter Fenn",0.153485062612117,0.68646145366745,0.24109224374424,0.841526579523824,0.170081424523097,-0.307066494891604,-0.400978207346405,-0.366447667880928
"1","Major","4","WARGASM (UK)",-1.37734711890429,-0.268832072517897,-0.277628830051941,0.809837972767615,-1.05776808427042,-0.292467883364971,-0.0538327830612883,-0.15359851456103
"5","Major","4","Primal Scream",0.0982541934485517,0.609913636605318,1.43317128936446,-0.451283335412224,0.385321476106363,0.119408161821079,0.276878518861303,-0.138224172216578
"1","Major","5","Mansionair",-0.458664933424269,-1.09681736466919,0.487003677247019,1.03884527784335,-0.413775549127052,-0.610352114186319,-0.0143141409184003,0.554275042141589
"10","Major","4","Jake Wesley Rogers",-0.619145160948812,-0.410183725957646,-0.266720467097616,0.266301604418863,0.360500907751034,1.272624176834,0.151886972994074,-0.584242297136061
"9","Major","4","Eric Clapton",1.11045535433502,2.10621698292574,0.825813341751449,0.610359997372065,0.44165479676869,0.835374947704205,0.156948464394212,0.993843193477612
"4","Minor","4","Lizzo",-1.23236649674218,1.14775676263663,1.16882639939204,0.754096373857986,-1.50622889556899,0.498435054526461,0.467125726670622,-0.111526255947343
"4","Minor","4","Smoothboi Ezra",3.78930901108749,1.02404872017018,0.387496890627668,-0.0946276271469003,-0.141275361364601,-0.0171125695025392,-0.833744565760596,-1.00112168177339
"8","Minor","4","Mystro",-0.99206283014812,1.5554185645542,-0.405463252057355,-1.08138410314202,-0.336016868019195,-0.664538667655166,-0.968874815317181,0.553594765743761
"8","Major","4","Beartooth",-2.09997493605748,-1.68722112088326,-0.956453296789734,1.05836936157621,-1.3093475451114,0.730420416584166,-0.664920402909561,0.0273769542874052
"9","Minor","4","beabadoobee",-1.43000396133092,-0.711978624264277,1.35413111476378,0.465418951660148,-0.397569597678061,0.385724553367419,-0.360433202850813,0.532728353074976
"11","Minor","4","PACKS",-0.525199579857228,-0.737448189460298,0.104127145780938,1.17196030070728,0.456117800097163,-0.606378405678872,-0.863910359936032,0.0741456490611645
"10","Major","4","bb sway",0.965172559761312,0.256033829943617,-0.0280493703251886,0.354757397551029,0.0773666250042557,-0.660044418809073,-0.486106669873427,-0.0761847837551557
"7","Major","4","The Rolling Stones",-0.265888831831835,2.08047612294818,0.328854797202343,1.56235104870983,0.426725912812304,-0.0839281843318995,0.453443619670325,1.16527934098696
"5","Major","4","Steve Davis",5.57829400217544,-0.77593313357051,0.074928284494833,0.0783076058830906,-0.520375875367561,0.131519432007383,1.19867218289439,1.2415352095929
"10","Major","4","Syl Johnson",-0.610826861054664,1.17443158692952,-1.23749466142886,-0.702607169530439,1.77322198798927,-1.55011669874164,-1.01217510011316,-0.541319562089227
"10","Major","4","Shlomo Artzi",0.52223845385505,-1.91741330668427,-2.69408667502599,-0.549200842601033,1.37870843082813,2.59948372530201,0.536715259886621,-2.23594534810991
"7","Major","4","Vitalism",-1.09831252040874,-2.58989721823277,-0.460440600498149,-0.914374583027181,0.171170210237388,-0.478771677362845,1.94595094954321,0.634886577738521
"8","Minor","4","Lil Nas X",-0.297001387093159,1.39969073692215,-1.46773875637842,2.23558987077281,-1.0367296786357,0.872025931352913,0.78493231147272,-0.0588753232127022
"9","Major","4","Biffy Clyro",-2.03156521622284,0.116864742818727,-0.64290780291662,0.855361022781333,0.633495255349468,0.380532486765457,0.59767264342793,-0.212892287167726
"2","Minor","4","Geva Alon",-0.591351994285413,0.214967136864791,-0.291728661658551,1.27491005535297,0.4482868297707,-1.42526248655735,-0.744948502038838,-0.43569593921568
"4","Major","4","Grace Potter & The Nocturnals",-1.81229995446622,1.15361816662412,0.00841693985860069,-0.361108699160342,1.34398142786101,0.0137421430141191,0.110027224528809,0.529411141942944
"9","Minor","4","The Telescopes",1.38172774199942,-1.4630696108056,0.127251703835548,-0.89553324496327,0.685459775571414,-1.33690116444221,0.749165133220995,1.20093319910363
"6","Major","4","The Presidents Of The United States Of America",-1.83099218431587,0.885181566289769,0.704112749329195,1.43257190742597,0.264259338067027,0.100506279679675,0.829116741506953,0.366879875287452
"5","Major","4","Paradise Lost",-0.696010953491556,-1.33744628544083,1.20976347720731,-0.962932574498953,0.0926406616796112,-0.136205526568356,-0.84993933532066,-0.602333332261673
"10","Major","4","Wallows",-1.35323597955441,1.31090941126758,0.38756981562593,1.1773933961799,0.19775299246785,0.140939341101021,0.785298226961086,-0.174435509898656
"11","Major","4","Jake Bugg",1.64630467164919,-0.881261732947093,0.866032777931496,0.717058101111063,-0.409184040479724,0.594318662639484,-0.978912789521409,-0.335787823257642
"2","Major","4","Ten Thirty Trio",4.64961206244375,-0.417971138674229,0.124695703942261,-0.530376310004764,-0.0997582729777773,0.140926377844646,1.1030502582227,1.93218974225775
"8","Major","4","Tokyo Police Club",-0.24987234627645,-0.908829477033591,0.779661455027101,-0.945925063644008,0.5595063236921,0.0987375882641214,-0.687977956456653,0.117673919360982
"5","Minor","4","LP",-1.04613409043984,-0.619621604100107,0.36097463278385,1.4266111222,-0.116409397083867,-1.15094649919464,-0.043745504249953,-0.837199274051389
"9","Major","4","Eric Clapton",1.71855637814694,0.952445982854419,-0.527105466091534,-1.362170549014,0.972428812651369,3.1777990657051,1.39776256869857,-2.14236203287193
"5","Major","4","LOCASH",-1.49568049351035,-0.36419052962971,-0.380452546711486,0.822773826063257,0.0158995579624024,0.919068348849,0.122195150513035,-0.0901965125646252
"7","Major","4","Francis of Delirium",0.374049453136081,-1.11199463850122,0.795332259035594,0.120064729576545,0.0838536657158249,0.071511547474539,-1.32646555212963,0.0821208506681937
"10","Major","4","Harry Chapin",0.517239796922263,0.545697656092659,1.40467854975548,-0.853727768271932,0.42678101346087,0.682905099403534,0.313893401562277,0.0937090769824373
"7","Minor","4","Pulp",-1.28295420262861,0.210134846853345,1.30671184987188,0.00114507748949372,-0.500297182947451,-0.408214211063159,0.471545465838596,-0.213258369427809
"8","Minor","4","Architects",-1.5368298409897,-1.67353294810612,0.170587231288473,-0.877448900613408,-2.22300964591811,0.680214099664409,-1.443935270216,1.1575160523843
"9","Minor","4","The Cure",0.669581013521257,2.38834640308086,-0.189482714090919,-0.582541233408541,0.701977558158953,0.107102811619859,0.866478079861079,-1.07361049572043
"7","Major","4","Our Oceans",-0.0711972336708205,-2.7193336495312,0.693117971945836,-0.876199655379302,0.446333082935118,-0.0110851201002587,-1.93208552153812,-0.0123926484787761
"1","Minor","4","Electroforez",-0.916745630367887,0.0914153443919785,0.186754428475268,0.0234656824574813,0.686965241324632,-0.392243029317294,-0.443629597713527,-0.125325346729717
"2","Major","4","Dlina Volny",-0.814190229749258,0.386418204630119,0.185502361699076,-1.17292003569332,1.44347785529819,-2.21305418410251,0.225946806730851,-0.599606309421816
"1","Major","4","KUOKO",1.09796826091345,0.511831310605294,-0.21509429166354,-0.687595765280008,0.159947210281173,-1.38837655362701,0.604144412019985,-0.638133089546774
"11","Minor","4","Lupe Fiasco",-1.44918899247705,0.807435153621493,-1.12837178643337,-2.19770651592773,-2.16582465805865,1.26726005161274,0.101005223632937,-0.00907316898064037
"11","Major","4","Hearts & Colors",2.27002076049137,1.75901263077173,0.0265213436356544,1.71750848721702,-0.0659865994382721,0.0292008640198812,0.151228248036104,-0.118466269460425
"2","Major","4","La Femme",-1.23773124448726,0.918966547114303,0.469799771519076,0.587243613751786,0.139883024906547,-0.78933971499624,0.0263235644430223,-0.32912362848996
"3","Minor","4","Victor Le Masne",4.35563267614591,-2.12822618669119,-0.585548815724005,0.12435493947912,-0.451608908327205,-0.94180251823905,0.32632710655007,0.622463239978973
"2","Major","4","Nabihah Iqbal",0.644221232023855,-0.74814310721855,-0.102493465318111,-0.176252574491154,0.293304535461561,-1.90398824958934,1.6846041876671,0.394608276954399
"9","Minor","4","Bad Waitress",-0.734464162142769,-3.07577455403519,-0.968736966905161,1.43807877678185,-0.0788632159411787,-0.395637742144908,1.59915555796584,1.29341466520376
"10","Minor","4","Kenny Chesney",-1.03451740405402,1.95330398543155,-0.236433058035475,1.25736203178051,0.823652020594308,0.481398054389613,1.30614759120239,1.04575866037499
"6","Major","4","Type O Negative",-0.260527377497413,-1.16344245193927,1.7406139004987,-1.03205776563747,-0.0589358295882972,-0.0333792068422694,-0.38369046896414,-1.11548927559707
"7","Major","4","Peach Pit",0.112438181443515,-0.427203432921561,1.98235652286991,-0.472827579228274,-0.735677069350153,0.3609005518737,0.151294889028003,-1.45806730607297
"1","Minor","4","Lata Mangeshkar, Ila Arun",2.39620062968023,0.470752362611909,-1.24544106761096,0.791428360739323,1.08100231402662,0.442384812738268,-0.0733088935627587,0.86320838267237
"3","Major","4","Grouplove",-1.43866587956822,0.295284314986561,1.8210487093578,-0.195905065091581,-0.299665543600502,1.04889479348461,0.768918220358748,0.371148496452466
"11","Minor","4","Soilwork",-0.732664866394557,-1.62871801412752,0.809370800910025,-1.62975499287298,-0.778840906998664,-0.633399112582664,1.15020716909573,1.66139405710558
"9","Major","4","No Love For The Middle Child",-0.283511765485129,0.28943197679169,-0.121771709149862,0.0344584454700087,0.544950586462787,-0.446467188553162,-0.331599350318902,0.340803055030925
"4","Major","4","Eduardo Di Capua, Javier Van Velthoven",2.90861893627341,0.453231041195131,-0.581567957731703,0.498719573758605,-0.229327764595978,-0.954454577920985,0.878400143144164,1.76257259734522
"7","Major","3","A Minor Forest",1.10731588246528,-2.32279441058397,0.551301265594262,-1.93733272870141,-0.419040730321812,-1.86821947451936,0.644970447953905,-0.13510775168656
"7","Major","4","DJ Perro",0.684847503950393,-1.95052721712674,-0.273985613721182,-0.961016613613109,0.766410133143166,-0.95487727545209,0.637679370774754,0.882756413770107
"4","Major","3","Moneen",-1.74245153452369,-2.84447652585816,-1.17606892110863,-1.58094327497846,0.03165767999378,2.17504212348156,-0.878613209167343,-0.208761537651172
